10000 20000
LOOKUP 13255
RANGE_PRICE 16857 26890 457.80
LOOKUP 15422
RANGE_PATTERN 17452 17617 "dmdd"
DELETE 11484
INSERT 23085 891.20 "AdcyyRRQ"
RANGE_PATTERN 18641 24145 "eeWaBCg"
INSERT 29203 497.12 "fSIjUbOgekO"
LOOKUP 18200
RANGE_PATTERN 11071 11445 "hSsee"
LOOKUP 16810
LOOKUP 14078
DELETE 13068
DELETE 23433
INSERT 23967 510.60 "PTkEQNQA"
RANGE_PRICE 15175 18240 1071.64
INSERT 20707 141.64 "EXBL XKnctsCrTl"
RANGE_PRICE 11909 19486 1171.93
RANGE_PRICE 10133 17169 273.57
INSERT 22523 681.09 "VYVkMJr"
RANGE_PATTERN 11679 15979 "SrYDCcQGxzrYCGQZYPrZsd"
LOOKUP 23085
INSERT 28746 361.67 "RtOsWHLwCrKPQvHJYMpWkJGgcf"
RANGE_PATTERN 12653 15610 "vhMkAykICUmvymUyPhmXUaXX"
RANGE_PATTERN 12778 16784 "WFgluFmg"
RANGE_PRICE 14087 17526 132.78
RANGE_PRICE 11491 11814 1145.44
RANGE_PRICE 12342 19289 303.86
RANGE_PATTERN 17800 28172 "nSAH ZZfjCHWfgZjfSkm"
RANGE_PRICE 19143 20161 1489.81
DELETE 17073
RANGE_PRICE 15536 16136 616.22
INSERT 23145 726.39 "IOsdZ kIpT"
LOOKUP 16443
LOOKUP 14619
LOOKUP 16912
INSERT 29876 287.64 "BAuMXvyh"
INSERT 25661 713.63 "KArBGqnVtgWNLwezI"
LOOKUP 15823
LOOKUP 12297
RANGE_PRICE 10356 14942 1410.05
RANGE_PATTERN 11014 11751 "RPqGNur"
INSERT 20554 158.21 "TyCFPNzDNXfa"
RANGE_PRICE 11228 15166 1212.46
DELETE 12065
RANGE_PRICE 15298 19681 1335.14
INSERT 21111 189.77 "bmmURpCHydPzPsiwBnHKl"
INSERT 25826 964.39 "xDpWYFiggXgGXHxCBOLyfEY"
RANGE_PATTERN 12331 18518 "qfURgQcUUb"
LOOKUP 15569
RANGE_PATTERN 10692 17144 "NnJylpesgO"
RANGE_PATTERN 14330 19093 "A"
DELETE 20665
INSERT 20073 811.43 "GiTozMcNnuZpt"
RANGE_PRICE 13417 13592 1343.03
INSERT 22583 589.01 "aBbwBtuzJIGnwAqtZvTnZj"
RANGE_PATTERN 14232 19318 "fohmzTUtZE"
DELETE 16919
INSERT 29424 292.49 "djzcObbpLvs"
INSERT 21900 611.77 "eIIqQWIcksFTgzXEdyvYly"
DELETE 26447
INSERT 28332 597.41 "GgDjWDcZWSNmxfzfYuXDqvucIwtnW "
INSERT 21450 315.72 "GOvpHdLhTnaZDHr"
RANGE_PRICE 14525 19292 1173.10
RANGE_PATTERN 14660 15525 "hzHKhbHTbqyZzLTrztThLq"
DELETE 12565
RANGE_PRICE 10706 19562 794.67
RANGE_PRICE 13547 18434 65.37
RANGE_PATTERN 11186 14368 "zBYAmK"
DELETE 17547
RANGE_PRICE 14334 18861 208.57
DELETE 15021
LOOKUP 13400
DELETE 16466
DELETE 18692
RANGE_PRICE 16327 17304 231.59
DELETE 14898
RANGE_PATTERN 18609 19055 "VTJqjZHu"
DELETE 11629
INSERT 25516 376.39 "sJvgjXipEvl"
INSERT 24579 953.96 "jjSOhOtRGCVhXyCPsAT"
RANGE_PRICE 16541 18328 576.79
INSERT 27060 193.93 "UixctT"
INSERT 25506 419.39 "ksRdtcQ pCMlgHPVHRojgsbEjDyO"
RANGE_PATTERN 16045 16326 "InEQTAiG"
RANGE_PRICE 11917 16873 1349.16
RANGE_PRICE 18423 26113 324.77
LOOKUP 12672
LOOKUP 10303
RANGE_PRICE 15682 16471 1309.47
LOOKUP 10509
INSERT 22529 443.15 "aJEauLvBdld QmThBrBW"
RANGE_PRICE 11534 11846 1427.68
INSERT 23980 440.38 "LVxuJwIwhacWPJWxLyHKI"
DELETE 19718
LOOKUP 17025
RANGE_PRICE 14807 16588 1219.08
RANGE_PRICE 12810 20000 684.02
LOOKUP 11371
RANGE_PRICE 15358 18970 645.85
INSERT 24414 835.91 "xLp NKtylqJmqrexPtGNsPXrUKjpnF"
DELETE 17788
DELETE 10933
RANGE_PRICE 10905 12866 812.17
RANGE_PRICE 10357 10378 574.81
DELETE 11809
LOOKUP 16006
DELETE 10088
LOOKUP 15807
RANGE_PATTERN 16978 27753 "WndBESdI"
DELETE 25617
RANGE_PRICE 19897 19954 984.62
DELETE 15940
DELETE 10281
RANGE_PRICE 12620 13144 230.46
RANGE_PATTERN 10411 13117 "yabbrh"
RANGE_PATTERN 15289 18985 "gclisDr"
RANGE_PATTERN 12588 16631 "XksyVPp"
RANGE_PATTERN 13358 14360 "ceYvbI"
RANGE_PRICE 12105 16488 1052.26
INSERT 24396 878.84 "Lmajz eyZtBnrrMxzHvF"
RANGE_PRICE 13486 17358 1335.81
INSERT 21568 470.07 "IzVfBHBBBZBtGTcOw"
RANGE_PRICE 17704 18458 1177.72
DELETE 26413
INSERT 28403 624.66 "gvYAXgfJZmVlCkG"
LOOKUP 12233
DELETE 16461
LOOKUP 17130
DELETE 17689
LOOKUP 16109
INSERT 26937 863.31 "EF upDEuUYB"
LOOKUP 11455
RANGE_PATTERN 11079 16284 "lQFve"
LOOKUP 16969
LOOKUP 12195
RANGE_PATTERN 16603 17423 "ThFqKhgKO"
RANGE_PRICE 16611 18162 567.12
RANGE_PRICE 17335 17535 1263.81
RANGE_PRICE 11723 14841 534.84
RANGE_PRICE 13811 20846 1436.70
LOOKUP 15722
INSERT 28549 804.60 "eaGXwRosacAJTLbjKhw"
DELETE 11418
RANGE_PRICE 15491 18712 644.91
LOOKUP 11948
DELETE 19527
DELETE 21763
RANGE_PATTERN 15195 20812 "TLCKYWTf"
LOOKUP 16647
LOOKUP 14243
LOOKUP 10970
LOOKUP 19770
RANGE_PRICE 14785 25622 572.60
LOOKUP 17904
LOOKUP 15828
DELETE 19110
RANGE_PRICE 10208 16530 803.57
DELETE 10841
RANGE_PATTERN 15827 23530 "qaURresqo"
LOOKUP 10572
LOOKUP 18735
INSERT 22694 28.51 "QbsNmEVAgIcisX oilQJatrEx"
RANGE_PRICE 17702 18784 638.22
INSERT 24788 911.79 "ZtgeekkMBudzJBeSBOO"
DELETE 16928
RANGE_PATTERN 12896 17256 "DbwZGCZGww"
RANGE_PATTERN 10531 17022 "IIIu"
LOOKUP 12523
RANGE_PATTERN 13393 16028 "gWEZw"
LOOKUP 17117
RANGE_PRICE 12699 13477 770.97
RANGE_PATTERN 15724 16746 "Gww RGGx"
INSERT 22507 346.06 "bFfzCGswMcXBku JdRURlmcM O"
INSERT 27317 282.93 "zTHlhbTZWibyHWwAdEubLWQE"
DELETE 25503
DELETE 15322
INSERT 25397 133.37 "CKP dOXwdUNeJcvMuRvEdxa"
LOOKUP 11596
DELETE 16731
DELETE 19496
INSERT 21157 693.88 "CVi LiJgTSz"
LOOKUP 14609
DELETE 10297
RANGE_PATTERN 16448 18667 "DbrDCNbDr"
LOOKUP 17461
LOOKUP 10714
RANGE_PATTERN 11806 15342 "CJJCP"
DELETE 14797
RANGE_PRICE 10576 17688 1008.74
RANGE_PRICE 19986 24337 234.59
RANGE_PATTERN 14819 16904 "ZZoeaNnaQeHY"
RANGE_PRICE 15236 18265 501.57
RANGE_PATTERN 18904 19900 "cAGiJApcG"
RANGE_PRICE 10020 24671 1128.82
LOOKUP 18991
LOOKUP 19024
RANGE_PATTERN 12944 27659 "anMNF"
LOOKUP 10991
LOOKUP 10068
INSERT 25874 132.78 "gUOZe"
RANGE_PATTERN 14364 17536 "WLWdS"
DELETE 10060
DELETE 10102
LOOKUP 16177
RANGE_PRICE 17495 19528 1461.40
INSERT 26675 269.99 "bciaLUVvvA lGIoxFRMuoKclCrNo"
RANGE_PATTERN 12951 17315 "pQMsycZylczyHWZEM"
DELETE 16403
LOOKUP 12258
INSERT 22747 146.54 "GiYDgvCKtiIZbrAZcvNYOu"
DELETE 13795
DELETE 17913
INSERT 23788 297.03 "UWcYMXXymTpGjPf"
INSERT 25614 578.25 "ZGsRhOxTJfOcMSws"
RANGE_PATTERN 12724 18914 "TBXHXXAT AWQO l"
DELETE 17051
DELETE 10561
DELETE 14569
INSERT 23828 899.37 "eBmMymWTrDARiXm XtB"
RANGE_PRICE 16824 17473 857.80
INSERT 28014 277.97 "oAr LwvEChADLydC"
RANGE_PATTERN 14787 26074 "OsepjycXuM"
LOOKUP 11154
DELETE 11674
DELETE 19489
LOOKUP 18881
DELETE 15119
DELETE 11782
RANGE_PRICE 11077 23867 472.66
RANGE_PRICE 14894 16423 1437.36
RANGE_PATTERN 11975 19277 "CBCjFCBWW"
RANGE_PATTERN 14178 17355 "BWRAGcB"
RANGE_PATTERN 10774 17630 "yHWgcDsGscuGDCKuPsvPDH"
DELETE 16575
RANGE_PRICE 10164 15239 1313.11
DELETE 12879
DELETE 11378
INSERT 24165 697.19 "kAhtEolZSNu"
RANGE_PATTERN 10972 15708 "tsXkj"
DELETE 12253
RANGE_PATTERN 15606 18543 "kXk"
LOOKUP 14740
RANGE_PATTERN 12948 17681 "xETODY"
RANGE_PRICE 12279 15438 1038.08
INSERT 23499 678.67 "IBhDUTjwosaGBEXCdAQ"
LOOKUP 13622
RANGE_PRICE 13460 14695 2.46
INSERT 28452 707.82 "bIteZxuFigaLnT"
RANGE_PRICE 14698 19368 215.75
RANGE_PRICE 13087 19226 298.15
DELETE 18275
DELETE 12898
INSERT 28930 274.96 "KvBoqFHmVHGCBYVnXiuHqvUoIvImA"
RANGE_PRICE 13460 17270 549.31
RANGE_PATTERN 13588 15684 "DCLwo"
DELETE 13134
RANGE_PATTERN 10107 11159 "tVcPeEai"
DELETE 14725
LOOKUP 19274
INSERT 29964 407.97 "NTxWgUZmpOByEQTBewPHztE"
DELETE 11688
DELETE 14540
RANGE_PRICE 14624 19094 853.23
RANGE_PRICE 12205 28348 1189.15
RANGE_PRICE 12169 29424 1042.63
RANGE_PATTERN 14784 19437 "v"
RANGE_PRICE 16302 17462 781.62
DELETE 11887
RANGE_PRICE 11701 15725 1032.67
DELETE 12820
RANGE_PATTERN 16155 24621 "VdCyqppgI"
INSERT 24750 906.61 "RNlcpyQXBeLSSPNt JnZoa"
RANGE_PATTERN 11752 14668 "gfbogi"
RANGE_PATTERN 16170 16949 "jvsvRH"
LOOKUP 10341
LOOKUP 17343
RANGE_PRICE 14209 19239 558.71
RANGE_PRICE 10024 11173 367.59
DELETE 18402
LOOKUP 12960
LOOKUP 16844
DELETE 18900
DELETE 10894
LOOKUP 17130
INSERT 22950 898.60 "aNiMRnHGAGyZdvbpbWZIxzYLh"
INSERT 26408 326.05 "MjrfYGTCoocpOF"
RANGE_PRICE 12333 15220 1055.45
LOOKUP 13600
RANGE_PRICE 18592 19642 16.30
RANGE_PRICE 11695 16066 1479.47
INSERT 27167 783.46 "KiACLjHev"
LOOKUP 15845
RANGE_PATTERN 12419 17801 "MdTPWKh"
INSERT 20133 656.92 "oKgAZiCRSeEcesViDeamiIqEGgnLaY"
RANGE_PATTERN 10216 12576 "yYwKKCKfb"
RANGE_PATTERN 10809 13551 "MMNKeCINXOO"
RANGE_PRICE 14876 19398 1110.28
INSERT 21757 892.77 "PQPaocdV"
INSERT 22639 137.94 "F OcByaKUXXZpkrVscerMhTjAch"
RANGE_PRICE 17717 19789 1150.04
DELETE 20833
DELETE 17167
LOOKUP 13535
DELETE 18057
INSERT 23355 707.05 "pLiZOOvK MAjGLVhQTseQBq"
LOOKUP 19796
INSERT 21726 207.93 "GyWsIqQGNpp"
LOOKUP 13020
DELETE 18647
RANGE_PRICE 10111 12953 967.91
INSERT 20382 622.05 "mJQtOgpwuK"
RANGE_PATTERN 15458 17918 "Ooplwy"
INSERT 24565 944.77 "cjFehBbolJfRvspVQrqsTNOlZQQR"
INSERT 21696 477.60 "CkqjLwHkHwjzxTtCOKCjX"
DELETE 22608
INSERT 26421 218.88 "oPRGP"
INSERT 23961 879.16 "HJCsUk"
INSERT 29792 643.40 "hNhtejkRB"
RANGE_PATTERN 16221 17625 "kub"
LOOKUP 11808
LOOKUP 10732
RANGE_PRICE 10617 12912 1190.65
RANGE_PRICE 12063 14154 709.07
DELETE 10117
LOOKUP 18708
LOOKUP 13088
LOOKUP 16364
RANGE_PRICE 14954 17253 244.71
DELETE 13681
RANGE_PRICE 18353 19406 1206.97
INSERT 25861 962.67 "nQBhOttnCockXghVVHaOd"
RANGE_PATTERN 17639 24316 "OtIxuGyNY"
LOOKUP 16065
DELETE 19146
LOOKUP 11682
RANGE_PATTERN 13625 17110 "mG"
LOOKUP 14453
DELETE 16398
INSERT 20549 397.07 "uKVSjphhpcxH"
RANGE_PATTERN 13479 17875 "cpRsLwms"
RANGE_PATTERN 13771 15943 "zGGwVD"
RANGE_PRICE 15231 18394 536.70
LOOKUP 18430
RANGE_PRICE 13178 15993 788.55
RANGE_PATTERN 15803 15916 "bsNbn"
RANGE_PRICE 12465 15623 1274.77
RANGE_PRICE 13782 19981 1239.14
INSERT 20683 499.55 "UHGqVGhXmFZyvKdB"
DELETE 17570
RANGE_PRICE 10134 18344 396.18
INSERT 23402 570.86 "RTUOPlySrgcsyPMFggsmBlfnd"
LOOKUP 19663
RANGE_PATTERN 15030 19332 "nSCowwjNqD"
DELETE 16549
DELETE 10373
LOOKUP 12540
RANGE_PRICE 17498 19552 474.48
RANGE_PATTERN 16902 17595 "ZwTkkKZibw ii"
RANGE_PRICE 16875 18736 1037.45
INSERT 21189 639.52 "AcoEcFyKrFohjSQDzq"
RANGE_PRICE 12361 12417 1401.56
RANGE_PATTERN 13295 17945 "UU"
RANGE_PATTERN 19594 19868 "x"
RANGE_PRICE 10175 19168 1449.43
RANGE_PATTERN 14214 18193 "EVAVSoP"
DELETE 18965
RANGE_PRICE 12831 14776 1492.29
DELETE 18414
RANGE_PRICE 15024 19959 13.95
INSERT 25507 430.54 "dMWhhHGf KjtaMROiCmkYZOOmhCU"
LOOKUP 10167
RANGE_PATTERN 14640 17467 "xbbmC"
LOOKUP 13785
RANGE_PATTERN 18102 18219 "kFYLYpAeYmLkkkEueVY"
RANGE_PRICE 10769 18686 1495.66
INSERT 20375 248.30 "RxwprUv"
RANGE_PATTERN 10361 12185 "vMiZJh"
LOOKUP 22639
RANGE_PATTERN 10573 13048 "sMkWUAXh"
RANGE_PATTERN 11126 13711 "YbYnnwmbk"
LOOKUP 16164
RANGE_PRICE 17954 18603 548.17
LOOKUP 18963
LOOKUP 28930
DELETE 14054
LOOKUP 12032
DELETE 12523
RANGE_PRICE 16164 19791 803.75
DELETE 16130
RANGE_PRICE 12827 12987 480.24
DELETE 12062
LOOKUP 18054
RANGE_PATTERN 15078 19374 "cEfamKlxO"
RANGE_PRICE 12334 15499 1160.02
LOOKUP 16068
RANGE_PATTERN 10638 18953 "bgHDU"
RANGE_PRICE 17496 17551 305.18
INSERT 23365 897.78 "pyUUQkNfWYgdPegx"
INSERT 27194 177.39 "QEaFzNEBZkPMfeKqhdc SxusjNs"
DELETE 15236
LOOKUP 15914
INSERT 26991 169.70 "GITbJKmKnjohvpQsWDWwST"
RANGE_PATTERN 19101 27526 "yDCzLZt"
RANGE_PRICE 15941 19695 980.46
INSERT 23770 120.56 "GuaqUkyjrdWkmsKwZ"
RANGE_PATTERN 10277 20051 "SZTWGxcaQz"
RANGE_PATTERN 11217 18966 "yGs"
LOOKUP 17893
DELETE 15259
INSERT 20726 660.06 "uHkP cvnlXaXhlvI"
DELETE 19526
DELETE 14802
LOOKUP 26064
LOOKUP 17898
INSERT 29416 325.45 "xHQJyanxJCqUmmq hDUskD"
RANGE_PATTERN 14469 18077 "gaInzYKYu"
RANGE_PATTERN 17239 17540 "KliXXaiiXJaIiakXilcW"
RANGE_PATTERN 12884 15663 "szapnapzmss"
RANGE_PATTERN 11971 14901 "JtXOqxYnK"
RANGE_PATTERN 18083 28232 "MJZVE"
DELETE 18196
RANGE_PRICE 11844 18051 184.90
LOOKUP 19626
DELETE 11788
LOOKUP 16867
LOOKUP 14840
RANGE_PRICE 14931 16757 907.18
DELETE 10014
LOOKUP 15005
RANGE_PRICE 14877 19201 152.71
INSERT 27919 216.19 "jDhsQBomW"
RANGE_PRICE 11080 14741 537.70
INSERT 24653 525.07 "EzPWsqVIRmyXTnEurCufta"
DELETE 15554
RANGE_PRICE 15122 18686 1285.32
RANGE_PATTERN 11045 28114 "ZpRRcgRZ"
RANGE_PRICE 10461 24372 357.48
RANGE_PATTERN 11860 17540 "CwRDSRQEQfNhqbZyD"
INSERT 27849 208.19 "HHoCBwMJJSEhYBF"
RANGE_PRICE 15382 18537 1375.69
INSERT 25319 822.98 "SeCKwdUXWWkRsa"
RANGE_PRICE 10436 18041 796.72
DELETE 26165
RANGE_PRICE 12818 14329 476.52
DELETE 11810
INSERT 25623 146.32 "VXdhBHIiQVBCUjal"
RANGE_PATTERN 16412 18784 "YQoQBEAYkF"
INSERT 20791 955.30 "IGcvezunRmjEOu"
INSERT 27980 707.92 "UxxGlkSVYmjUByIBuNoiEZfOh"
RANGE_PRICE 10617 15804 514.57
INSERT 24232 662.79 "hdZZpGqdc"
RANGE_PRICE 11515 13221 710.87
INSERT 24434 671.75 "ZyDwnzxMlY ZpWyBssOm"
RANGE_PRICE 12678 13893 354.29
RANGE_PRICE 14358 16983 1260.72
RANGE_PATTERN 12298 12433 "tsRJRNjGN"
LOOKUP 16883
INSERT 28294 785.15 "MksmBzSP QtXIDeLbGQpwFimO"
RANGE_PATTERN 16809 19530 "dRuLerOR"
DELETE 18126
RANGE_PRICE 14231 18616 415.87
RANGE_PRICE 12459 19921 836.46
INSERT 21212 161.83 "GtmcGqgODLBVKnrqq PpdCHSzy"
INSERT 28821 957.65 "uoFegCVrDqkdozaGXbygUN"
RANGE_PRICE 12075 19900 1379.25
RANGE_PRICE 12314 19316 622.42
INSERT 23609 582.27 "zZFBQnmRmqatOUfhklLmdeTxbFfJNH"
RANGE_PRICE 14461 17824 773.81
RANGE_PRICE 13244 16174 1409.09
RANGE_PRICE 10702 10842 477.42
INSERT 22753 712.24 "ZcYCtcWTlaRDEmCckD"
RANGE_PRICE 13452 16655 1370.28
DELETE 12992
INSERT 23569 573.14 "FenrZgwdhMnMsGYKqGwpegrkAF"
INSERT 25435 96.62 "TYOdu aC NgJvxnVGKvjOjY"
LOOKUP 19196
RANGE_PATTERN 17808 18596 "Fwe"
DELETE 14052
INSERT 26810 470.82 "WkTPtPkHCgPwtvQGsGEH HwAQdaVL"
RANGE_PRICE 16876 19474 1046.18
DELETE 18623
INSERT 25125 847.65 "lnbXwyqhRjacmMbqE"
RANGE_PATTERN 11272 16879 "pxQsbI"
INSERT 24296 750.71 "VZZLCyuqLyiIeafs"
DELETE 10774
DELETE 19964
LOOKUP 14655
INSERT 23176 412.41 "WluBtPKHRxeINJ"
INSERT 26284 151.07 "wpofnEEatgDouu"
LOOKUP 17577
DELETE 13331
DELETE 10381
RANGE_PATTERN 11747 12911 "kgJTjvBJ"
LOOKUP 11667
LOOKUP 17259
INSERT 29829 338.92 "JeaQpJJoMwP"
INSERT 25602 77.29 "tu Uxs"
INSERT 29260 160.89 "nkmBdfYPiWbJPAV"
INSERT 21216 97.09 "EuaLSJVNFq"
INSERT 21298 932.17 "yFijXAmz"
RANGE_PATTERN 16399 18232 "WYpkASnGA"
INSERT 22725 568.36 "YRFLyiV"
LOOKUP 13769
RANGE_PRICE 10539 18517 1207.68
DELETE 21201
LOOKUP 10372
LOOKUP 10750
LOOKUP 15995
LOOKUP 10890
INSERT 20527 190.72 "aZMh wQjLXLVN"
LOOKUP 19649
DELETE 12739
RANGE_PATTERN 10114 19729 "bGSGMzKJMnbMbJz"
DELETE 12998
RANGE_PATTERN 14723 15255 "qVNSOoPO"
RANGE_PRICE 13119 15060 1195.47
RANGE_PRICE 10939 17370 736.52
INSERT 23011 669.65 "PAKzEB"
DELETE 18780
RANGE_PATTERN 16816 23961 "nYgSMp"
INSERT 24609 195.53 "WPomHWemQGOWnMxbshSVapzhdLuXs"
RANGE_PATTERN 14362 24145 "LOYXLd"
DELETE 26126
DELETE 11304
RANGE_PRICE 11813 15321 1036.65
RANGE_PRICE 13638 15397 1497.96
DELETE 17731
LOOKUP 16464
RANGE_PATTERN 10752 15227 "QgVfgBW"
RANGE_PRICE 12138 13508 1392.89
RANGE_PRICE 16194 16680 610.96
INSERT 29260 910.97 "qhqcNBWA"
RANGE_PRICE 10644 16380 1266.34
DELETE 17360
RANGE_PRICE 15837 18120 952.99
RANGE_PRICE 11815 17589 888.98
RANGE_PRICE 11580 21726 401.70
LOOKUP 13061
DELETE 12450
DELETE 17288
LOOKUP 16072
RANGE_PATTERN 11030 15447 "VKjOKpNHYH"
LOOKUP 17787
RANGE_PRICE 16194 17253 1040.00
INSERT 23680 535.14 "MZZPSMNkFilZWeA"
RANGE_PATTERN 13881 17823 "bNjzgu"
RANGE_PATTERN 16291 17916 "hWRRjxWxRZ"
DELETE 16415
RANGE_PATTERN 14170 18088 "qAAA"
RANGE_PRICE 12996 16980 1093.05
LOOKUP 10828
DELETE 16028
LOOKUP 12802
RANGE_PRICE 15680 19025 536.41
LOOKUP 19410
DELETE 18409
RANGE_PATTERN 14327 20965 "YtRSGfx"
DELETE 19631
INSERT 25935 31.76 "HczjxFUKNhPMKmhHFJRF"
LOOKUP 18691
RANGE_PATTERN 12616 17817 "vvzzzScce"
DELETE 16222
RANGE_PATTERN 13433 15997 "em"
LOOKUP 18365
RANGE_PRICE 14023 19428 1129.90
RANGE_PATTERN 13125 19220 "CCD"
INSERT 25199 767.89 "iaqXiXnnWFTupGhlHOPDatKPUtcxM"
RANGE_PATTERN 17754 24018 "Yr"
DELETE 19328
RANGE_PATTERN 17063 19730 "DezDW"
LOOKUP 16822
RANGE_PRICE 10768 14776 1142.61
INSERT 23892 857.28 "qRzDDBNbeZ"
LOOKUP 14330
RANGE_PATTERN 13435 15270 "ymlHQlZU"
LOOKUP 13946
DELETE 19164
INSERT 23590 411.21 "KVWzXkIx"
INSERT 25178 98.20 "XkfkXko MVhEpCPUwLpGPFe"
RANGE_PATTERN 12391 14498 "mmfdflVfRfV"
INSERT 24913 585.29 "TAclv"
RANGE_PATTERN 13170 18939 "xPGYp"
INSERT 24525 529.92 "XDTXNOAQEtFrwXYPw"
RANGE_PRICE 20605 22511 951.80
INSERT 28867 321.17 "jZwguWZtAHvGSonwfrqVHr"
LOOKUP 19557
RANGE_PATTERN 16144 18793 "RqpWDscPn"
LOOKUP 19378
DELETE 10111
LOOKUP 12692
LOOKUP 17668
DELETE 12643
RANGE_PRICE 14074 19416 523.52
RANGE_PRICE 16452 17480 119.98
INSERT 24629 280.75 "eKrhCVMWdjPllWlYHg"
RANGE_PRICE 12133 18384 974.72
RANGE_PATTERN 10726 19912 "hsxEF"
INSERT 25932 103.29 "LTABcqbnMnBsZJabc"
RANGE_PATTERN 15671 20846 "VxzxR"
INSERT 24666 354.30 "HVcDEBAVLPibpunHOURfk"
LOOKUP 23859
INSERT 28263 43.09 " BOKMKOwlFjVRuZtcDu"
RANGE_PRICE 15008 17647 870.29
INSERT 27762 235.30 "BhMYryiUoIIpAjemVgiGyREFw"
RANGE_PATTERN 17820 29088 "DTljh"
LOOKUP 11945
DELETE 12610
RANGE_PRICE 10460 23706 396.14
RANGE_PATTERN 17971 18556 "yxx"
INSERT 27524 285.12 "bdLcfxkcbAqzvDQStXlSCl"
RANGE_PATTERN 13736 14476 "VpnOAh"
DELETE 19626
INSERT 28526 900.23 "WwUJgHxQyXryiaJHAUNHvacp"
RANGE_PRICE 15159 16781 508.71
LOOKUP 17920
RANGE_PATTERN 11352 18422 "DEzTWigMLh"
LOOKUP 13542
LOOKUP 12873
RANGE_PATTERN 10078 16646 "QjRn"
RANGE_PRICE 12521 13202 603.02
RANGE_PATTERN 17501 19285 "mZZRmybEMy"
INSERT 28705 727.85 "XWjyadfzIZeNpgmZ ugr"
RANGE_PRICE 13226 20512 513.47
RANGE_PATTERN 12735 13074 "AaHEIDr"
RANGE_PATTERN 16902 18513 "oLwSCAtByq"
RANGE_PATTERN 13855 19764 "iTAWuYm"
RANGE_PATTERN 11999 13002 "bKfdWl"
RANGE_PATTERN 10083 15034 "BUEong"
DELETE 18335
DELETE 14659
LOOKUP 18529
RANGE_PRICE 10904 14887 1126.12
DELETE 14478
LOOKUP 19941
RANGE_PATTERN 16159 18933 "hlRlaWPOb"
LOOKUP 16819
DELETE 13990
RANGE_PATTERN 18012 19927 "iHrFWU"
INSERT 20045 855.78 "hZCp fmeQsEOSAcsVVABgNXwUw"
LOOKUP 16972
RANGE_PATTERN 12936 14200 "tpNmAbQq"
RANGE_PATTERN 18006 29421 "eMjGemwJ"
DELETE 13238
DELETE 12818
DELETE 17406
RANGE_PRICE 12544 16081 1078.58
RANGE_PRICE 11738 17283 1349.12
RANGE_PATTERN 11536 12388 "pWzcGKLivQ"
INSERT 20912 83.32 "aSweAauhDlAYaHFsPDvrTKgDMCFO"
INSERT 20302 903.02 "ZXnlSAn D GEJOkXLI"
LOOKUP 13955
DELETE 15956
DELETE 13766
LOOKUP 17218
RANGE_PATTERN 16773 24906 "HKUtKrjrtKJUtKqJtt"
LOOKUP 15574
DELETE 16609
INSERT 27984 373.27 "uebkAIsZDfwQoBtxEKloLtBA"
LOOKUP 15194
DELETE 19603
INSERT 21902 497.01 "BiAiuhnSMecTzzlYDbJ"
RANGE_PRICE 16397 21244 13.77
RANGE_PRICE 11840 19582 948.09
RANGE_PATTERN 12397 13245 "gl"
RANGE_PRICE 11885 19042 954.54
RANGE_PRICE 14618 16368 1400.44
LOOKUP 12584
RANGE_PATTERN 12352 17004 "VkdzkdPEdjkkqrAZPdc"
LOOKUP 15227
INSERT 20692 546.55 "aHSqJDIqQMRuzgjB CKAhMNBmyWd"
RANGE_PRICE 11677 12975 1072.04
LOOKUP 12240
INSERT 27510 751.93 "wLvWXEUCAuUMOWHhgyP YmwLk"
RANGE_PRICE 11111 18502 307.34
RANGE_PATTERN 13892 17842 "HSlxPp"
LOOKUP 18301
RANGE_PATTERN 19395 24331 "eAfHX"
RANGE_PATTERN 16625 23145 "UB"
LOOKUP 13160
INSERT 23518 391.27 "rIWrYvuetnRgsEIdBcO"
RANGE_PATTERN 18200 19226 "WCWTjinTizqwpzwgj"
LOOKUP 17372
INSERT 25659 590.75 "cjYXUBjxeYNqVW"
RANGE_PRICE 11990 15791 1186.09
RANGE_PRICE 16274 19755 237.16
RANGE_PRICE 18398 21906 375.36
RANGE_PRICE 17960 20740 158.18
DELETE 18357
RANGE_PRICE 11894 17837 1005.54
DELETE 15260
DELETE 11934
INSERT 21266 890.92 "VugsTIvfDYTQcZQDhbKCZnXiKG"
LOOKUP 11207
INSERT 29125 205.00 "XsgYjpYohBGkwq"
INSERT 28155 718.03 "sPKjNJaoG krOn"
DELETE 13780
RANGE_PRICE 17057 21516 526.68
DELETE 12069
INSERT 23745 977.45 "uUUWQDHoQlixpNfM"
INSERT 20769 639.24 "bkJTsBIcjZCQVIethdj"
LOOKUP 12406
LOOKUP 12368
DELETE 10016
INSERT 28431 826.23 "SeMesyWpJELR"
DELETE 18946
RANGE_PATTERN 15046 15680 "SpSNg"
RANGE_PATTERN 13915 17602 "AHhUPHnWuVufW"
RANGE_PRICE 11684 19684 1183.29
RANGE_PATTERN 13598 19175 "FMrbuvA"
RANGE_PATTERN 11397 17398 "peSpvIeC"
RANGE_PRICE 15064 18529 177.14
RANGE_PRICE 14327 28376 526.38
RANGE_PATTERN 16846 19476 "eJUPP"
LOOKUP 13446
LOOKUP 15547
INSERT 29188 245.47 "HkXNgZVUPhtfuqQVmoGHO"
LOOKUP 13050
